business_segment,countryname,customertype,overall_experience_comments,delivery_score,partnerportal_score,partnerprogram_score,partnership_score,product_score,purchase_score,sales_score,tech_support_score,eodb,lenovob2b_b2c,lenovobusiness_unit,nps,osat,region,best_of_class_comments,"nps_comments",interview_start,responseid,time_frame
T2,IT,Channel,,,10,9,,,10,,,7,B2B,DCG,10,10,EMEA,,,2022-09-26 14:38:04.007,16724,FY2223Q2
T2,US,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,9,NA,easy to sell,"Easy to sell",2022-12-19 22:23:42.220,19964,FY2223Q3
T2,CA,Channel,,4,8,,8,10,8,10,9,6,B2B,DCG,10,8,NA,"Wide selection of servers and storage. Easy to configure and get initial pricing.  Our engineers wish you had networking products, to deliver a full Lenovo stack.","The long standing relationship with IDX.  The sales teams engagement (Darcy & Cerlin)",2022-12-17 21:31:50.120,19754,FY2223Q3
T2,CA,Channel,correct supply change issues,6,9,9,9,9,9,,,6,B2B,DCG,10,9,NA,Have used the other vendors and Lenovo has leap frogged them,"great reliable product",2022-08-29 10:39:26.157,16021,FY2223Q2
T2,FR,Channel,,9,10,10,10,9,9,9,9,7,B2B,DCG,9,10,EMEA,,,2023-02-06 02:47:20.697,21292,FY2223Q4
T2,IT,Channel,,7,8,8,9,9,8,8,8,6,B2B,DCG,7,8,EMEA,Brand partner relationship,,2022-11-04 13:02:31.943,17714,FY2223Q3
T2,NZ,Channel,,9,9,9,10,9,9,10,8,6,B2B,DCG,9,9,AP,,,2022-11-10 02:40:29.390,17993,FY2223Q3
T2,IT,Channel,,8,8,8,10,10,10,10,0,6,B2B,DCG,7,9,EMEA,for quality products and a very large catalogue,,2022-11-16 05:00:00.183,18518,FY2223Q3
T2,FR,Channel,,9,9,9,9,9,9,9,9,6,B2B,DCG,10,9,EMEA,,,2022-11-10 01:48:57.300,17901,FY2223Q3
T2,ES,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,For the quality and innovation of its line of products and services,"Reliability of its products and continuous innovation",2022-11-03 02:40:43.670,17190,FY2223Q3
T2,AU,Channel,,6,8,8,8,8,7,8,7,6,B2B,DCG,8,8,AP,Long term association with Lenovo and the availability of a dedicated Lenovo Manager. There is a need for improving visibility and marketing to ensure market leadership.,,2022-11-11 19:37:57.170,18468,FY2223Q3
T2,ES,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,,,2022-11-10 05:24:50.990,18087,FY2223Q3
T2,DK,Channel,,7,9,9,9,9,9,9,7,7,B2B,DCG,9,9,EMEA,Already mentioned,"Easy to do business with. Right pricing first time.",2022-11-04 05:11:06.160,17689,FY2223Q3
T2,US,Channel,,10,8,7,8,10,9,8,8,5,B2B,DCG,10,8,NA,solid end user computing needs.   laptops/desktops.,"been using the product for a long time and consider our company as a good partner for Lenovo",2022-11-03 02:09:03.297,17043,FY2223Q3
T2,NL,Channel,,10,9,9,10,10,10,10,9,7,B2B,DCG,9,9,EMEA,"Years of great experiences, It's just a pity that many good people had to leave last year",,2023-02-14 10:41:38.973,21592,FY2223Q4
T2,DE,Channel,,10,10,10,10,9,10,10,7,6,B2B,DCG,10,10,EMEA,quality,,2022-11-18 07:35:06.847,18895,FY2223Q3
T2,UK,Channel,,,7,,8,,,8,,6,B2B,DCG,8,8,EMEA,,,2023-02-27 04:44:15.203,21930,FY2223Q4
T2,US,Channel,,8,8,8,9,8,8,9,8,6,B2B,DCG,8,8,NA,,,2023-02-27 08:37:15.587,21970,FY2223Q4
T2,DE,Channel,,4,8,10,9,9,9,10,9,6,B2B,DCG,10,9,EMEA,"IBM predecessor Thinkpad, Storage, Tape, Server","Comprehensive portfolio, good partner support and information policy",2022-11-10 02:08:02.787,17945,FY2223Q3
T2,US,Channel,,5,5,6,8,9,8,9,7,6,B2B,DCG,10,9,NA,Quality and support!,"Lenovo has some very exciting products and has worked hard on improving its lineup of products",2022-11-18 07:39:44.800,18901,FY2223Q3
T2,US,Channel,,10,10,10,10,10,10,10,10,4,B2B,DCG,10,10,NA,We do not use the others,"Lenovo servers have been very reliable",2022-12-20 07:16:50.743,20028,FY2223Q3
T2,US,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,"Easy to work with, quick replies","Easy to work with. Quick responses and great team.",2022-12-22 07:29:06.197,20777,FY2223Q3
T2,FR,Channel,,8,8,8,8,8,8,9,6,6,B2B,DCG,9,9,EMEA,Product quality and wide range Presence of a local representative,"Quality and price of equipment + very wide range of solutions offered",2023-02-05 12:01:52.590,21191,FY2223Q4
T2,ID,Channel,,9,9,9,9,9,9,,9,6,B2B,DCG,9,9,AP,Looking good for sevices,"Becouse im so interested",2022-08-28 21:53:17.907,15938,FY2223Q2
T2,NZ,Channel,,9,8,9,9,9,8,8,8,6,B2B,DCG,8,9,AP,Great mid-tier servers at good price points,,2023-02-05 14:13:08.983,21201,FY2223Q4
T2,CA,Channel,,7,9,9,8,9,8,8,8,6,B2B,DCG,10,9,NA,,,2022-12-19 08:08:10.567,19806,FY2223Q3
T2,US,Channel,,7,9,9,9,10,7,9,9,7,B2B,DCG,10,10,NA,Just been a good experience in all areas,"Trusted partner, great product, great support.",2022-12-20 10:20:27.277,20370,FY2223Q3
T2,DE,Channel,,9,9,9,9,9,9,10,9,7,B2B,DCG,10,9,EMEA,"In my experience, it is used by over 70% of my customers",,2023-02-27 04:14:05.777,21907,FY2223Q4
T2,IT,Channel,,8,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,reliability,"reliability of the technology",2023-02-13 07:25:29.547,21470,FY2223Q4
T2,CA,Channel,,8,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,Our Business is aligned with the Team at Lenovo and our customers are happy with the products,"Very knowledgeable people",2023-02-05 16:33:36.297,21209,FY2223Q4
T2,DE,Channel,,,10,10,,,,,,7,B2B,DCG,10,10,EMEA,,"very good affiliate program",2022-11-03 02:11:56.690,17081,FY2223Q3
T2,FI,Channel,Improving delivery time / delivery time accuracy,,,,9,,9,,,7,B2B,DCG,10,9,EMEA,Extremely good service from F9 towards us with great products,"Help from Lenovo Local team (Jyri Kuivasniemi etc) and especially from disti F9 Jari Mikkonen is absolutely great asset.",2022-09-13 04:43:41.030,16203,FY2223Q2
T2,CH,Channel,,7,7,7,7,7,7,7,7,5,B2B,DCG,7,7,EMEA,,,2023-02-20 00:12:10.320,21725,FY2223Q4
T2,IN,Channel,"improve technical session on your website , and solution and experiment are to be  update .",,8,8,8,9,,,8,6,B2B,DCG,9,9,AP,for product and support,"lenovo provide a proper solution and sturdy material .",2022-08-09 03:39:52.410,15580,FY2223Q2
T2,IT,Channel,,9,10,9,9,10,9,9,9,7,B2B,DCG,9,9,EMEA,"Best sales team, top hardware.","Very reliable.",2022-11-10 04:08:30.420,18062,FY2223Q3
T2,US,Channel,,10,10,10,10,10,10,10,10,6,B2B,DCG,10,10,NA,,,2022-12-22 13:07:30.810,20962,FY2223Q3
T2,US,Channel,,8,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,End user equipment is all top business class,"quick response to problems",2022-11-10 10:36:16.383,18337,FY2223Q3
T2,US,Channel,,10,9,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,,,2022-12-20 07:17:14.353,20030,FY2223Q3
T2,CA,Channel,,9,8,8,8,10,8,7,8,6,B2B,DCG,10,10,NA,Having the best quality of business class equipment by a wide margin in my opinion.,"Consistently well performing and durable business computers.",2022-11-21 07:58:38.507,19050,FY2223Q3
T2,AR,Channel,Have more direct contact.,9,,,,10,9,,9,6,B2B,DCG,10,10,LA,"As I said before, I have no problems with the products purchased and delivered to customers.","Really very good product, I have been working with Lenovo for years, never problems.",2022-08-09 05:58:29.140,15592,FY2223Q2
T2,ID,Channel,,8,7,8,8,8,8,8,8,6,B2B,DCG,8,8,AP,,,2022-12-14 00:38:02.943,19598,FY2223Q3
T2,HK,Channel,"More communication, more support",10,,,10,10,10,,10,6,B2B,DCG,9,10,AP,good support on business,"good support from ISG team",2022-09-29 03:49:35.827,16795,FY2223Q2
T2,BE,Channel,,7,9,9,8,9,8,9,9,6,B2B,DCG,9,9,EMEA,Quality/price,"Good professional follow-up and contacts.",2023-02-13 06:48:15.210,21430,FY2223Q4
T2,CA,Channel,,6,5,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,LENOVO DONT TAKE AWAY YOUR LEADS YOU ARE WORKING ON,"COMPETITIVE RATES. AND LENOVO SALES REP DONT STEEL YOUR DEALS",2022-12-16 22:19:46.900,19728,FY2223Q3
T2,SE,Channel,,7,9,9,9,10,8,8,9,6,B2B,DCG,9,9,EMEA,,,2022-11-10 01:51:33.807,17910,FY2223Q3
T2,CA,Channel,,10,10,10,10,10,8,10,7,6,B2B,DCG,10,8,NA,Partner support and programs to help us sell Lenovo.,"Lenovo makes a reliable product as well Compudata is able to provide warranty support for Lenovo.  Lenovo has a great team to work with, including our local AM Brad FitzGerald.",2022-12-20 15:33:20.020,20473,FY2223Q3
T2,CH,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,,,2022-11-03 04:15:10.280,17307,FY2223Q3
T2,DE,Channel,,9,9,9,9,9,9,8,8,6,B2B,DCG,10,9,EMEA,,,2022-11-03 06:37:11.103,17392,FY2223Q3
T2,BE,Channel,,7,7,8,8,8,7,9,7,6,B2B,DCG,9,9,EMEA,/,"Quality + services",2023-02-13 07:49:22.510,21491,FY2223Q4
T2,HK,Channel,give us a special price.,,,,,9,9,,,6,B2B,DCG,10,9,AP,there are strong agents,"competitive price",2022-08-28 22:00:11.423,15946,FY2223Q2
T2,ES,Channel,,8,9,9,9,9,8,9,8,6,B2B,DCG,9,9,EMEA,,,2023-02-16 02:18:51.617,21641,FY2223Q4
T2,DE,Channel,,,,,,,,,,6,B2B,DCG,10,8,EMEA,,,2023-02-27 10:35:52.157,21985,FY2223Q4
T2,CO,Channel,Commercial technical support and trust,,10,10,8,9,10,,,6,B2B,DCG,8,8,LA,Type of infrastructure delivered.,"Commercial technical support and trust",2022-09-26 10:21:03.263,16714,FY2223Q2
T2,IT,Channel,delivery time,,,10,,10,9,,,6,B2B,DCG,9,9,EMEA,"support, commercial support, channel support","everything is fine",2022-09-19 04:09:07.937,16384,FY2223Q2
T2,DE,Channel,,10,3,5,8,9,9,8,9,6,B2B,DCG,10,10,EMEA,,,2023-02-06 04:42:46.003,21314,FY2223Q4
T2,US,Channel,,10,5,5,10,10,10,10,10,7,B2B,DCG,10,10,NA,Quality and Service,"Good Products and Service after the sale.",2022-12-21 08:48:06.430,20503,FY2223Q3
T2,DE,Channel,,9,8,8,8,9,8,8,9,5,B2B,DCG,9,8,EMEA,Good scalability and mostly high availability of the products,"Lenovo offers highly scalable, stable data center products.",2023-02-27 03:58:47.817,21892,FY2223Q4
T2,FR,Channel,,9,8,8,9,8,8,9,6,6,B2B,DCG,9,9,EMEA,best discount program,"reliability",2022-11-03 09:54:49.157,17553,FY2223Q3
T2,NL,Channel,,7,7,6,7,7,7,7,8,5,B2B,DCG,8,8,EMEA,,,2023-02-13 07:31:53.483,21476,FY2223Q4
T2,DK,Channel,,7,9,9,9,9,8,8,3,6,B2B,DCG,8,8,EMEA,,,2022-11-10 01:11:21.477,17787,FY2223Q3
T2,US,Channel,,5,10,10,10,10,8,10,6,6,B2B,DCG,10,7,NA,We support Lenovo 100 percent .. We do not have the support of the others,"When you sell it there are no issues ..This frees up sales to sell more :-)  and feel comfortable selling and standing behind the product",2022-11-03 08:29:24.690,17479,FY2223Q3
T2,US,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,Great price point. ease of use. great customer support.,"Reliable and easy to use. Great price points.",2022-12-20 08:41:22.123,20178,FY2223Q3
T2,US,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,We won't sell products from vendors we don't like.  If you're on our vendor list it's because you've earned the spot.,"I am a fan of Lenovo mainly for their simple and generous RMA process.  When you take care of my clients well that reflects well on me for recommending you.",2022-12-19 18:26:39.490,19922,FY2223Q3
T2,DE,Channel,,,,8,9,9,,10,10,6,B2B,DCG,10,10,EMEA,,,2022-11-21 03:51:54.680,19041,FY2223Q3
T2,ID,Channel,,8,9,8,9,8,9,9,8,6,B2B,DCG,8,8,AP,,,2023-02-05 20:48:46.930,21228,FY2223Q4
T2,BE,Channel,,9,9,9,9,9,9,9,9,7,B2B,DCG,9,9,EMEA,easier to quote,"easy and intuitive",2023-02-13 06:54:58.673,21442,FY2223Q4
T2,IT,Channel,,9,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,reliability and quality of products,"Perfect post-sales support, product quality and reliability.",2022-11-04 04:05:21.850,17682,FY2223Q3
T2,IT,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,Superior technology,"Quality products",2022-11-10 02:03:23.497,17936,FY2223Q3
T2,NO,Channel,,5,8,8,8,6,8,9,8,5,B2B,DCG,9,7,EMEA,In -depth knowledge of Lenovo and other brands,"Lenovo is my main product",2023-02-27 06:41:32.993,21952,FY2223Q4
T2,AT,Channel,,9,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,,"Because we have been doing various projects together with Lenovo for many years without any friction.",2023-02-06 04:22:04.297,21311,FY2223Q4
T2,IN,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,AP,Latest enhancements to the Lenovo solutions,"PROMPT RESPONSE FROM LENOVO",2023-02-20 06:54:11.343,21787,FY2223Q4
T2,ES,Channel,,8,9,9,9,9,9,9,9,7,B2B,DCG,9,9,EMEA,Ease of dialogue,"For the quality of its products and services",2023-02-05 11:11:57.307,21185,FY2223Q4
T2,FR,Channel,,8,9,9,10,9,9,10,9,6,B2B,DCG,10,10,EMEA,"I'm more comfortable with the configurator, it's faster than other builders.","I have worked with LENOVO for many years.",2022-11-03 03:32:30.400,17266,FY2223Q3
T2,AU,Channel,Partner Portal is still a bit buggy. Tracking for orders is non existent on the Order Visibility Portal.,8,8,,9,10,9,,,6,B2B,DCG,9,9,AP,We have worked with Lenovo for a long time and have had a great experience. Our target market fits what Lenovo offers.,"Fantastic Pre-Sales Team to Support opportunities and our account manager makes things happen.",2022-08-31 19:25:28.770,16047,FY2223Q2
T2,US,Channel,,5,9,9,8,9,6,8,8,6,B2B,DCG,10,8,NA,,,2022-12-20 07:05:30.930,20020,FY2223Q3
T2,CA,Channel,,6,9,9,9,9,6,9,8,7,B2B,DCG,10,9,NA,"easy to work with, good support, good tools for resellers","good tools, excellent support for partner, good server, customer like the products",2022-12-19 07:29:21.810,19790,FY2223Q3
T2,DK,Channel,,7,8,8,9,10,9,9,8,6,B2B,DCG,10,10,EMEA,Reliable,,2023-02-13 07:01:12.577,21449,FY2223Q4
T2,US,Channel,,8,4,10,8,10,8,10,8,5,B2B,DCG,10,10,NA,"I know Lenovo, I am not that familiar with the other OEM programs","I am very close to Lenovo and I am a Lenovo advocate",2022-12-20 06:13:34.330,19995,FY2223Q3
T2,ES,Channel,,6,7,8,9,8,9,9,8,6,B2B,DCG,8,8,EMEA,,,2022-11-10 01:27:39.563,17840,FY2223Q3
T2,ES,Channel,,7,8,8,9,8,8,9,7,4,B2B,DCG,9,9,EMEA,He is my business partner and the one I know best,"High-quality products and a trusted business partner.",2022-11-03 04:19:50.390,17319,FY2223Q3
T2,CH,Channel,,7,8,8,8,8,8,8,4,6,B2B,DCG,8,7,EMEA,,,2022-11-10 03:33:46.987,18048,FY2223Q3
T2,CA,Channel,,8,10,10,10,10,10,10,10,7,B2B,DCG,8,8,NA,consistent - very few challenges,,2022-12-19 10:51:47.930,19846,FY2223Q3
T2,KR,Channel,,9,10,,,,8,,10,7,B2B,DCG,10,10,AP,,"quick technical support",2022-11-03 03:29:18.893,17262,FY2223Q3
T2,US,Channel,,9,9,9,9,10,9,10,10,7,B2B,DCG,10,10,NA,they have been the manufacturer of choice for several years,"The Team quickly understood what the client was looking for and provided the builds requested.",2022-11-18 09:53:55.643,18969,FY2223Q3
T2,CA,Channel,,6,8,8,9,9,7,8,7,4,B2B,DCG,8,8,NA,They are our number 1 partner,,2022-12-17 00:17:18.170,19733,FY2223Q3
T2,AU,Channel,,10,8,10,9,10,9,10,10,7,B2B,DCG,9,9,AP,Long time partner. Products and people work,"stable products and the team know their stuff",2022-12-07 23:22:20.330,19280,FY2223Q3
T2,HK,Channel,,9,9,9,9,9,9,9,9,6,B2B,DCG,10,10,AP,Business trend,"Because ISG team will fully support on partner/business",2023-02-19 22:19:50.607,21693,FY2223Q4
T2,IT,Channel,,6,10,10,10,9,10,10,2,7,B2B,DCG,10,9,EMEA,,"It is a serious and reliable brand",2022-11-10 02:30:25.800,17984,FY2223Q3
T2,CA,Channel,,8,9,10,10,10,9,10,10,7,B2B,DCG,10,10,NA,Been reselling for years - not so with others - so have experience with them,"Have had great success with Lenovo over may year as a reseller",2022-11-10 14:08:25.637,18379,FY2223Q3
T2,ES,Channel,,9,9,9,8,10,8,9,9,7,B2B,DCG,9,9,EMEA,Because HP has left its channel quite aside and Lenovo is promoting it,"For the quality and reliability of its products",2022-11-10 17:11:37.083,18401,FY2223Q3
T2,ZA,Channel,,6,7,5,6,8,8,6,7,6,B2B,DCG,6,6,EMEA,"Despite the issues,  Lenovo is still the better Vendor.",,2022-11-10 09:37:13.060,18306,FY2223Q3
T2,FR,Channel,,9,9,9,9,9,9,9,9,7,B2B,DCG,9,9,EMEA,Old IBM comeback,,2022-11-19 04:22:18.427,19018,FY2223Q3
T2,IN,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,AP,,,2023-02-13 06:58:54.430,21446,FY2223Q4
T2,ES,Channel,,9,9,8,8,8,9,9,9,6,B2B,DCG,9,8,EMEA,For its speed in delivery and products,"They are very good",2022-11-18 02:12:26.783,18770,FY2223Q3
T2,UY,Channel,,8,8,10,10,10,10,10,10,7,B2B,DCG,10,10,LA,"It is with whom we work from the beginning of its commercialization in Uruguay, with an excellent mutual relationship","The products and the relationship we maintain is very good.",2022-11-04 13:07:23.617,17715,FY2223Q3
T2,US,Channel,,6,8,8,8,9,7,8,8,6,B2B,DCG,10,8,NA,,,2022-12-29 02:02:50.230,21119,FY2223Q3
T2,US,Channel,,9,9,9,9,9,9,9,9,6,B2B,DCG,9,9,NA,Quality & price,"Quality & price",2022-12-19 17:02:41.643,19904,FY2223Q3
T2,IT,Channel,,8,8,8,8,8,8,8,8,6,B2B,DCG,8,8,EMEA,,,2022-11-23 04:43:57.433,19073,FY2223Q3
T2,CO,Channel,,,,,,,,,,6,B2B,DCG,10,10,LA,"Unlike other brands, it offers tailor-made solutions","Offers great solutions",2022-09-29 14:07:46.197,16805,FY2223Q2
T2,US,Channel,,7,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,,"Good Products and a great company to work with",2022-11-10 07:25:11.857,18165,FY2223Q3
T2,IT,Channel,,9,6,6,7,9,8,9,9,6,B2B,DCG,8,9,EMEA,,,2022-11-18 08:55:36.243,18941,FY2223Q3
T2,US,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,,"On top of the products being top tier and meeting all the needs of my customers the Lenovo team members I have interacted with over the last (almost) 3 years have all been great to work with, very responsive and always willing to collaborate with me on projects.",2022-12-19 20:16:59.410,19940,FY2223Q3
T2,AU,Channel,,10,8,10,10,10,10,10,8,7,B2B,DCG,10,10,AP,,,2022-12-08 06:55:57.343,19346,FY2223Q3
T2,US,Channel,,8,9,9,8,10,8,9,8,5,B2B,DCG,10,9,NA,"Personally, have Dell was my 1st choice, but Lenovo has changed my mind.",,2022-12-19 19:21:22.067,19930,FY2223Q3
T2,DE,Channel,,5,6,8,8,9,8,8,7,6,B2B,DCG,9,9,EMEA,,".",2022-11-03 02:21:20.740,17151,FY2223Q3
T2,DE,Channel,,10,10,9,10,10,10,10,9,7,B2B,DCG,10,10,EMEA,Great all-round package.,"Great service from our product managers and easy handling with the BID portal.",2022-12-16 00:28:54.663,19627,FY2223Q3
T2,PY,Channel,,7,9,9,9,9,9,9,9,7,B2B,DCG,9,9,LA,n/a,"very good product",2023-02-13 06:54:03.677,21441,FY2223Q4
T2,IT,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,better products for business,"speed and competence",2022-11-08 03:10:09.020,17752,FY2223Q3
T2,IT,Channel,,6,8,7,7,8,7,7,9,5,B2B,DCG,7,7,EMEA,regressed IBM experience,,2023-02-06 04:33:04.340,21312,FY2223Q4
T2,IT,Channel,,9,9,9,10,9,10,10,10,6,B2B,DCG,10,10,EMEA,PRICE QUALITY AND SERVICE,"excellent product and excellent assistance",2023-02-20 02:14:58.713,21754,FY2223Q4
T2,PH,Channel,,10,10,10,10,10,10,10,10,1,B2B,DCG,10,10,AP,,,2022-12-08 04:12:22.000,19341,FY2223Q3
T2,BR,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,LA,Experience,"Due to the solution with what is innovative and modern in the market and customization with delivery time.",2022-11-29 05:40:26.893,19134,FY2223Q3
T2,DE,Channel,,9,4,4,7,9,9,5,9,6,B2B,DCG,9,9,EMEA,Market share of the products sold in our company,"price performance availability reliability",2022-11-18 00:38:32.070,18681,FY2223Q3
T2,NZ,Channel,,6,2,8,8,9,8,8,7,6,B2B,DCG,10,7,AP,Our overall experience over time,"Solid gear & used for years",2022-11-10 14:00:14.153,18377,FY2223Q3
T2,IT,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,For the organization,,2022-11-11 08:46:18.070,18456,FY2223Q3
T2,CA,Channel,,5,6,7,7,8,7,7,8,5,B2B,DCG,8,8,NA,Most vendors programs are pretty barebones these days.  Lenovo is a bit above but not stellar by any means,,2022-12-17 06:34:44.430,19737,FY2223Q3
T2,CA,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,they care,"excellent product",2022-11-30 16:44:59.687,19152,FY2223Q3
T2,US,Channel,,7,6,7,7,7,7,8,5,6,B2B,DCG,10,8,NA,,,2022-12-20 09:26:51.920,20300,FY2223Q3
T2,DE,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,,,2022-12-16 02:58:35.663,19661,FY2223Q3
T2,US,Channel,,5,8,9,9,8,7,10,8,6,B2B,DCG,10,9,NA,,"We use Lenovo for our own infrastructure due to our satisfaction.  We promote what we use.",2022-11-03 02:09:16.283,17050,FY2223Q3
T2,US,Channel,,9,10,10,10,10,10,10,9,7,B2B,DCG,10,10,NA,,,2022-12-20 11:10:55.570,20405,FY2223Q3
T2,DE,Channel,,6,,,,9,,,10,5,B2B,DCG,10,9,EMEA,I have had better experiences than the competitors,"The hardware is good",2023-02-14 04:40:33.927,21585,FY2223Q4
T2,DE,Channel,,7,9,9,9,9,10,9,9,6,B2B,DCG,10,9,EMEA,"You see them everywhere, so many people can't be wrong.","I myself have been using Lenovo for more than 20 years and would not buy anything else privately. The devices from other manufacturers that I had to use professionally never really appealed to me.",2022-11-10 01:07:41.710,17772,FY2223Q3
T2,US,Channel,,9,9,9,9,9,9,8,9,6,B2B,DCG,10,10,NA,,"We love Lenovo because of the low failure rate, US based support, and Customer Support we get from you team.",2022-12-20 09:34:42.440,20310,FY2223Q3
T2,US,Channel,,,10,,9,10,9,10,,6,B2B,DCG,8,9,NA,Product quality,,2022-12-20 16:02:34.177,20476,FY2223Q3
T2,IT,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,9,9,EMEA,product line,"excellent machines",2022-11-03 06:20:24.123,17380,FY2223Q3
T2,US,Channel,,9,10,10,10,10,10,9,10,7,B2B,DCG,10,10,NA,,,2022-12-20 01:58:35.990,19979,FY2223Q3
T2,AU,Channel,,5,7,8,6,9,6,8,8,6,B2B,DCG,9,7,AP,Hardware quality / after-sales services,"Quality of products",2023-02-13 18:10:57.177,21546,FY2223Q4
T2,NZ,Channel,,7,9,10,9,9,9,9,9,6,B2B,DCG,9,9,AP,Quality and longevity,"Great service",2022-11-20 17:41:57.927,19031,FY2223Q3
T2,IT,Channel,,8,7,9,9,10,9,9,9,6,B2B,DCG,9,9,EMEA,,,2022-11-18 01:34:19.327,18718,FY2223Q3
T2,TH,Channel,,7,8,7,7,8,7,8,8,6,B2B,DCG,9,9,AP,-,,2022-12-08 00:39:40.060,19321,FY2223Q3
T2,IT,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,for performance,"for performance",2022-11-03 04:34:48.367,17325,FY2223Q3
T2,US,Channel,,7,8,8,9,8,9,10,8,6,B2B,DCG,9,9,NA,experience... we started business in 1986 and have a lot of experience with a lot of providers,"we have good success with Lenovo",2022-11-03 10:09:23.370,17564,FY2223Q3
T2,ES,Channel,,9,9,9,9,9,9,9,9,6,B2B,DCG,9,9,EMEA,,"----",2022-11-03 02:55:48.680,17221,FY2223Q3
T2,ZA,Channel,,10,10,10,10,10,10,10,9,7,B2B,DCG,10,10,EMEA,"Stable, powerful and reliable servers.","Enjoy the product and stand behind it",2022-11-14 05:25:48.133,18491,FY2223Q3
T2,FR,Channel,,3,8,8,8,8,7,8,8,5,B2B,DCG,8,8,EMEA,For our partnership,,2023-02-05 12:56:08.950,21198,FY2223Q4
T2,US,Channel,,10,7,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,Quality.  Options.  Sales,"Systems work really well.  Support is good too.",2022-12-19 18:34:31.423,19924,FY2223Q3
T2,UK,Channel,,8,8,8,7,9,8,7,8,6,B2B,DCG,10,7,EMEA,"Dealt with all the others, had some bad experiences","I honestly believe Lenovo make the best equipment, have the best product set and service",2022-11-03 06:27:06.090,17386,FY2223Q3
T2,NZ,Channel,,7,8,7,8,8,8,8,6,2,B2B,DCG,7,8,AP,"I would still say Lenovo offers simplicity, cost effective and flexibility in our modern workplace.",,2022-11-10 15:23:17.657,18391,FY2223Q3
T2,US,Channel,,7,5,2,3,10,9,3,10,5,B2B,DCG,10,10,NA,,,2022-12-19 21:21:16.227,19952,FY2223Q3
T2,CA,Channel,,10,10,10,8,10,10,4,8,5,B2B,DCG,9,7,NA,Availability & pricing.,"Good products and fair pricing.",2022-12-19 08:34:18.807,19810,FY2223Q3
T2,ID,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,AP,Best support best Price for Partner,"The best",2022-11-10 01:50:24.677,17905,FY2223Q3
T2,TH,Channel,"Partner Portal, sometimes sent too many email notifications",,9,10,10,10,10,,,6,B2B,DCG,10,10,AP,We have a good relationship and good sales support from Lenovo.,"We have a very good support from lenovo sales team.",2022-08-09 21:57:59.700,15710,FY2223Q2
T2,US,Channel,,8,8,9,9,9,10,10,9,6,B2B,DCG,10,8,NA,Technology solutions and expertise.,"Lenovo expertise and thought leadership on HPC/AI water cooled solutions.",2022-11-03 06:14:36.613,17378,FY2223Q3
T2,NL,Channel,,7,8,8,8,8,8,8,6,7,B2B,DCG,9,9,EMEA,"Years of focus on Lenovo, resulting in a close collaboration.","Good relationship good products good support",2023-02-06 02:01:04.310,21275,FY2223Q4
T2,US,Channel,,9,9,9,9,9,9,9,9,7,B2B,DCG,9,10,NA,They're so easy to work with and come thru in a pinch.,"We have a great relationship with Lenovo. We love doing business with them.",2022-12-21 07:04:10.047,20495,FY2223Q3
T2,CA,Channel,,7,7,10,10,10,9,8,10,5,B2B,DCG,9,9,NA,"Lenovo is our primary partner due to product quality, strong lineup, engagement level, and tool set.","Quality of equipment",2022-11-03 10:59:46.777,17584,FY2223Q3
T2,DE,Channel,,7,8,8,8,9,8,8,9,6,B2B,DCG,9,9,EMEA,,,2022-11-03 02:10:17.580,17074,FY2223Q3
T2,FR,Channel,,9,9,9,9,9,9,9,9,3,B2B,DCG,8,8,EMEA,,,2022-11-18 01:26:08.317,18709,FY2223Q3
